user id,event time,event name,group,country,source
56382300000000000,2023-02-03,click,control(9.99),Saudi Arabia,
54948100000000000,2023-02-04,click,control(9.99),Spain,
56584900000000000,2023-02-06,click,control(9.99),Malaysia,
57058500000000000,2023-02-11,click,control(9.99),United Kingdom,
56174600000000000,2023-02-01,click,test(6.99),France,
56162800000000000,2023-02-01,click,test(6.99),United States,
56253700000000000,2023-02-02,click,test(6.99),Peru,
56401800000000000,2023-02-03,click,test(6.99),Italy,
56341800000000000,2023-02-03,click,test(6.99),United Kingdom,
56111200000000000,2023-01-31,click,control(9.99),Germany,
53573300000000000,2023-01-31,click,control(9.99),Romania,
54861400000000000,2023-02-01,click,control(9.99),Spain,
56174300000000000,2023-02-01,click,control(9.99),United States,
5626800000000000,2023-02-02,click,control(9.99),Colombia,
5624800000000000,2023-02-02,click,control(9.99),France,
53957500000000000,2023-02-02,click,control(9.99),United States,
5635700000000000,2023-02-03,click,control(9.99),France,
5655500000000000,2023-02-06,click,control(9.99),Chile,
57886900000000000,2023-02-22,click,control(9.99),Romania,
56180500000000000,2023-02-01,click,test(6.99),Chile,
56145400000000000,2023-02-01,click,test(6.99),Romania,
56146700000000000,2023-02-01,click,test(6.99),United Arab Emirates,
5612800000000000,2023-02-01,click,test(6.99),United States,
56309200000000000,2023-02-02,click,test(6.99),Belgium,
56267300000000000,2023-02-02,click,test(6.99),France,
56381100000000000,2023-02-03,click,test(6.99),Dominican Republic,
"5,64E+11",2023-02-03,click,test(6.99),Turkey,
56338300000000000,2023-02-03,click,test(6.99),United States,
56578900000000000,2023-02-06,click,test(6.99),United States,
56128300000000000,2023-02-01,click,control(9.99),Chile,
56158500000000000,2023-02-01,click,control(9.99),Denmark,
56129400000000000,2023-02-01,click,control(9.99),United States,
56258300000000000,2023-02-02,click,control(9.99),South Africa,
53836100000000000,2023-02-02,click,control(9.99),Spain,
56248100000000000,2023-02-02,click,control(9.99),United Arab Emirates,
5621800000000000,2023-02-02,click,control(9.99),United States,
5622900000000000,2023-02-02,click,control(9.99),United States,
56429700000000000,2023-02-04,click,control(9.99),Colombia,
51548500000000000,2023-02-04,click,control(9.99),Ecuador,
56442200000000000,2023-02-04,click,control(9.99),Spain,
50630500000000000,2023-02-06,click,control(9.99),France,
53461700000000000,2023-02-06,click,control(9.99),United States,
64554100000000000,2023-05-22,click,control(9.99),Netherlands,
56179300000000000,2023-02-01,click,test(6.99),Nepal,
56149900000000000,2023-02-01,click,test(6.99),Nigeria,
56181100000000000,2023-02-01,click,test(6.99),South Africa,
53277500000000000,2023-02-01,click,test(6.99),United States,
56253400000000000,2023-02-02,click,test(6.99),Germany,
56275800000000000,2023-02-02,click,test(6.99),Netherlands,
56266100000000000,2023-02-02,click,test(6.99),United States,
56267200000000000,2023-02-02,click,test(6.99),United States,
56379400000000000,2023-02-03,click,test(6.99),United States,
56404100000000000,2023-02-03,click,test(6.99),United States,
56444100000000000,2023-02-04,click,test(6.99),Switzerland,
56452900000000000,2023-02-05,click,test(6.99),Bangladesh,
56476400000000000,2023-02-05,click,test(6.99),United States,
56585900000000000,2023-02-06,click,test(6.99),Germany,
56080400000000000,2023-02-15,click,test(6.99),United Kingdom,
55721600000000000,2023-01-31,click,control(9.99),United States,
56127100000000000,2023-02-01,click,control(9.99),Australia,
56142700000000000,2023-02-01,click,control(9.99),Austria,
56147500000000000,2023-02-01,click,control(9.99),Germany,
5614200000000000,2023-02-01,click,control(9.99),Netherlands,
56132600000000000,2023-02-01,click,control(9.99),United States,
56243900000000000,2023-02-02,click,control(9.99),Germany,
562900000000000,2023-02-02,click,control(9.99),South Sudan,
5627500000000000,2023-02-02,click,control(9.99),United States,
56338700000000000,2023-02-03,click,control(9.99),Bangladesh,
56323800000000000,2023-02-03,click,control(9.99),Canada,
56355800000000000,2023-02-03,click,control(9.99),Turkey,
56318900000000000,2023-02-03,click,control(9.99),United States,
56349100000000000,2023-02-03,click,control(9.99),United States,
56399400000000000,2023-02-03,click,control(9.99),United States,
56468100000000000,2023-02-04,click,control(9.99),United States,
56502800000000000,2023-02-05,click,control(9.99),Bangladesh,
56534600000000000,2023-02-05,click,control(9.99),Germany,
56563500000000000,2023-02-06,click,control(9.99),Germany,
5655600000000000,2023-02-06,click,control(9.99),United States,
56176700000000000,2023-02-01,click,test(6.99),France,
5612700000000000,2023-02-01,click,test(6.99),Nigeria,
56142500000000000,2023-02-01,click,test(6.99),United States,
57100500000000000,2023-02-12,click,test(6.99),United States,
56108400000000000,2023-01-31,click,control(9.99),Serbia,
56143700000000000,2023-02-01,click,control(9.99),United Kingdom,
56349200000000000,2023-02-03,click,control(9.99),Australia,
56138200000000000,2023-02-06,click,control(9.99),United States,
56145700000000000,2023-02-01,click,test(6.99),Germany,
55658500000000000,2023-02-01,click,test(6.99),United States,
56146400000000000,2023-02-01,click,test(6.99),United States,
56318200000000000,2023-02-03,click,test(6.99),Canada,
53388600000000000,2023-02-06,click,test(6.99),Nigeria,
56550100000000000,2023-02-06,click,test(6.99),United States,
56148700000000000,2023-02-01,click,control(9.99),Algeria,
56254100000000000,2023-02-02,click,control(9.99),Germany,
53622600000000000,2023-02-02,click,control(9.99),Turkey,
56241100000000000,2023-02-02,click,control(9.99),Turkey,
56336600000000000,2023-02-03,click,control(9.99),United States,
56423100000000000,2023-02-04,click,control(9.99),Hong Kong,
56503100000000000,2023-02-05,click,control(9.99),United States,
56181300000000000,2023-02-01,click,test(6.99),South Africa,
56286300000000000,2023-02-02,click,test(6.99),Germany,
56223700000000000,2023-02-02,click,test(6.99),United Arab Emirates,
56319400000000000,2023-02-03,click,test(6.99),United Kingdom,
56533400000000000,2023-02-05,click,test(6.99),United States,
56110500000000000,2023-01-31,click,control(9.99),United States,
56128100000000000,2023-02-01,click,control(9.99),Indonesia,
56456700000000000,2023-02-04,click,control(9.99),Indonesia,
56077900000000000,2023-01-31,click,test(6.99),Nigeria,
56180400000000000,2023-02-01,click,test(6.99),Nigeria,
56274800000000000,2023-02-02,click,test(6.99),Bangladesh,
56396600000000000,2023-02-03,click,test(6.99),United Kingdom,
56469200000000000,2023-02-04,click,test(6.99),Nigeria,
45792500000000000,2023-02-02,click,control(9.99),United Kingdom,
56220700000000000,2023-02-02,click,control(9.99),United States,
56332100000000000,2023-02-03,click,control(9.99),Uganda,
56338900000000000,2023-02-03,click,control(9.99),Vietnam,
56414800000000000,2023-02-04,click,control(9.99),United Kingdom,
54548100000000000,2023-02-06,click,control(9.99),Australia,
560800000000000,2023-01-31,click,test(6.99),Tanzania,
56114600000000000,2023-01-31,click,test(6.99),United States,
48609100000000000,2023-02-01,click,test(6.99),Romania,
56057600000000000,2023-02-01,click,test(6.99),Spain,
56165200000000000,2023-02-01,click,test(6.99),United States,
56286500000000000,2023-02-02,click,test(6.99),Belgium,
5621100000000000,2023-02-02,click,test(6.99),Colombia,
56300900000000000,2023-02-02,click,test(6.99),Qatar,
56270100000000000,2023-02-02,click,test(6.99),Serbia,
56403700000000000,2023-02-03,click,test(6.99),Australia,
54252200000000000,2023-02-03,click,test(6.99),Portugal,
56375300000000000,2023-02-03,click,test(6.99),United States,
56422500000000000,2023-02-04,click,test(6.99),United States,
56355500000000000,2023-02-06,click,test(6.99),Colombia,
56321100000000000,2023-02-07,click,test(6.99),United States,
5657200000000000,2023-02-17,click,test(6.99),France,
56172900000000000,2023-02-01,click,control(9.99),Canada,
5617900000000000,2023-02-01,click,control(9.99),French Polynesia,
5619100000000000,2023-02-01,click,control(9.99),South Africa,
56133100000000000,2023-02-01,click,control(9.99),United States,
56219300000000000,2023-02-02,click,control(9.99),Qatar,
53700800000000000,2023-02-02,click,control(9.99),United States,
56397900000000000,2023-02-03,click,control(9.99),Spain,
55161800000000000,2023-02-03,click,control(9.99),United States,
56318700000000000,2023-02-03,click,control(9.99),Uruguay,
56475300000000000,2023-02-05,click,control(9.99),Haiti,
66837600000000000,2023-07-18,click,control(9.99),United States,
49279300000000000,2023-02-02,click,test(6.99),United States,
56492200000000000,2023-02-05,click,test(6.99),Egypt,
56256800000000000,2023-02-05,click,test(6.99),Turkey,
56113200000000000,2023-01-31,click,control(9.99),Australia,
56247600000000000,2023-02-02,click,control(9.99),Turkey,
56396800000000000,2023-02-04,click,control(9.99),United Kingdom,
56195100000000000,2023-02-01,click,test(6.99),United States,
56319500000000000,2023-02-03,click,test(6.99),Malaysia,
56259400000000000,2023-02-03,click,test(6.99),Spain,
56108100000000000,2023-01-31,click,control(9.99),United Kingdom,
56204600000000000,2023-02-02,click,control(9.99),United Kingdom,
56186200000000000,2023-02-02,click,control(9.99),United States,
56317100000000000,2023-02-03,click,control(9.99),Colombia,
56354800000000000,2023-02-03,click,control(9.99),Colombia,
55529500000000000,2023-02-04,click,control(9.99),United States,
54737100000000000,2023-02-05,click,control(9.99),Morocco,
56142200000000000,2023-02-01,click,test(6.99),Belgium,
56205100000000000,2023-02-01,click,test(6.99),Malaysia,
56247800000000000,2023-02-02,click,test(6.99),Egypt,
5633700000000000,2023-02-03,click,test(6.99),Egypt,
56333600000000000,2023-02-03,click,test(6.99),Malaysia,
56590900000000000,2023-02-06,click,test(6.99),South Africa,
56508400000000000,2023-02-06,click,test(6.99),Vietnam,
56100100000000000,2023-02-01,click,control(9.99),Macedonia,
56267400000000000,2023-02-02,click,control(9.99),Spain,
56395700000000000,2023-02-03,click,control(9.99),United States,
56398100000000000,2023-02-03,click,control(9.99),United States,
56499900000000000,2023-02-05,click,control(9.99),Hungary,
5653700000000000,2023-02-05,click,control(9.99),United States,
56199100000000000,2023-02-01,click,test(6.99),Romania,
"5,63E+11",2023-02-02,click,test(6.99),Spain,
56289700000000000,2023-02-02,click,test(6.99),Switzerland,
56393800000000000,2023-02-04,click,test(6.99),France,
56431400000000000,2023-02-04,click,test(6.99),Switzerland,
56491600000000000,2023-02-05,click,test(6.99),France,
5651400000000000,2023-02-05,click,test(6.99),United States,
56078200000000000,2023-01-31,click,control(9.99),South Africa,
56236600000000000,2023-02-02,click,control(9.99),Nigeria,
55897300000000000,2023-02-01,click,test(6.99),Turkey,
55977100000000000,2023-02-02,click,test(6.99),Colombia,
56270200000000000,2023-02-02,click,test(6.99),France,
56269300000000000,2023-02-02,click,test(6.99),Haiti,
58299200000000000,2023-02-27,click,test(6.99),France,
56160500000000000,2023-02-01,click,control(9.99),Burkina Faso,
5610600000000000,2023-02-04,click,control(9.99),Germany,
56150200000000000,2023-02-01,click,test(6.99),France,
56150800000000000,2023-02-01,click,control(9.99),Belgium,
56356800000000000,2023-02-03,click,control(9.99),Colombia,
56175600000000000,2023-02-01,click,test(6.99),Nepal,
56148800000000000,2023-02-01,click,control(9.99),Algeria,
56079700000000000,2023-01-31,click,test(6.99),Algeria,
56087100000000000,2023-01-31,click,test(6.99),Colombia,
56106200000000000,2023-01-31,click,test(6.99),Egypt,
56110900000000000,2023-01-31,click,test(6.99),Germany,
56112200000000000,2023-01-31,click,test(6.99),Italy,
56090100000000000,2023-01-31,click,test(6.99),Kenya,
56105600000000000,2023-01-31,click,test(6.99),Netherlands,
56087700000000000,2023-01-31,click,test(6.99),Spain,
56094300000000000,2023-01-31,click,test(6.99),Spain,
56094600000000000,2023-01-31,click,test(6.99),Switzerland,
56194500000000000,2023-02-01,click,test(6.99),Colombia,
56139500000000000,2023-02-01,click,test(6.99),El Salvador,
56197200000000000,2023-02-01,click,test(6.99),France,
56174400000000000,2023-02-01,click,test(6.99),Italy,
56206400000000000,2023-02-01,click,test(6.99),Spain,
56196500000000000,2023-02-01,click,test(6.99),United States,
56257100000000000,2023-02-02,click,test(6.99),Canada,
56184500000000000,2023-02-02,click,test(6.99),Indonesia,
53797800000000000,2023-02-02,click,test(6.99),Italy,
56271500000000000,2023-02-02,click,test(6.99),Italy,
56249500000000000,2023-02-02,click,test(6.99),United Kingdom,
56228800000000000,2023-02-02,click,test(6.99),United States,
56265500000000000,2023-02-02,click,test(6.99),United States,
56350500000000000,2023-02-03,click,test(6.99),Australia,
56357600000000000,2023-02-03,click,test(6.99),Bulgaria,
56314500000000000,2023-02-03,click,test(6.99),Chile,
56373900000000000,2023-02-03,click,test(6.99),Ecuador,
56379700000000000,2023-02-03,click,test(6.99),Netherlands,
56399100000000000,2023-02-03,click,test(6.99),Spain,
5639700000000000,2023-02-03,click,test(6.99),United Kingdom,
56313300000000000,2023-02-03,click,test(6.99),United States,
56385900000000000,2023-02-04,click,test(6.99),France,
51305900000000000,2023-02-04,click,test(6.99),United States,
56456300000000000,2023-02-05,click,test(6.99),Germany,
56513300000000000,2023-02-05,click,test(6.99),Germany,
54569100000000000,2023-02-05,click,test(6.99),Italy,
56533600000000000,2023-02-05,click,test(6.99),Switzerland,
56537200000000000,2023-02-05,click,test(6.99),United Kingdom,
56474400000000000,2023-02-05,click,test(6.99),United States,
5658500000000000,2023-02-06,click,test(6.99),Chile,
55529100000000000,2023-02-06,click,test(6.99),France,
56588200000000000,2023-02-06,click,test(6.99),Jordan,
56473600000000000,2023-02-06,click,test(6.99),United States,
56555100000000000,2023-02-06,click,test(6.99),United States,
60794200000000000,2023-03-30,click,test(6.99),United States,
56087600000000000,2023-01-31,click,control(9.99),Austria,
56110600000000000,2023-01-31,click,control(9.99),Netherlands,
561100000000000,2023-01-31,click,control(9.99),Saudi Arabia,
56093300000000000,2023-01-31,click,control(9.99),Spain,
56094400000000000,2023-01-31,click,control(9.99),Spain,
56149200000000000,2023-02-01,click,control(9.99),Austria,
48864200000000000,2023-02-01,click,control(9.99),Colombia,
